filename,width,height,class,xmin,ymin,xmax,ymax
6a16101bb9217422_jpg.rf.8WKpVgqqjh9DUhom2WOC.jpg,416,416,carro,130.5,152.5,385.5,275.5
4ecafc9a0bae8003_jpg.rf.f9f2a4cdc2c519b8feeb3ab0c04a7e1d.jpg,416,416,carro,19.5,84.5,383.5,350.5
4ecafc9a0bae8003_jpg.rf.2UbsFgyK4QxCrSNix6wM.jpg,416,416,carro,17.5,74.5,380.5,336.5
7b1c58ed404a2ca1_jpg.rf.79fBvGzcTdK9pFforgXa.jpg,416,416,carro,64.5,249.5,164.5,304.5
7b1c58ed404a2ca1_jpg.rf.79fBvGzcTdK9pFforgXa.jpg,416,416,carro,10.5,234.5,91.5,292.5
6f6e6ee0f2f3e68a_jpg.rf.5c3fe7658919995026da87e1d5fa6c24.jpg,416,416,carro,197.5,95.5,413.5,413.5
6f6e6ee0f2f3e68a_jpg.rf.5c3fe7658919995026da87e1d5fa6c24.jpg,416,416,carro,26.5,6.5,69.5,37.5
8ccad0d567bc7aad_jpg.rf.bbeeab003239f3c9854ed0d97fbc3520.jpg,416,416,carro,51.5,90.5,374.5,345.5
8ccad0d567bc7aad_jpg.rf.bbeeab003239f3c9854ed0d97fbc3520.jpg,416,416,carro,26.5,84.5,65.5,125.5
6e85d4ef31b5eed3_jpg.rf.01ea5ec813abb42ce956650ad5ea6a35.jpg,416,416,carro,8.5,52.5,371.5,387.5
8a98fca468.jpg,512,342,carro,54.5,129.5,243.5,257.5
7baf801decfab71a_jpg.rf.1atdX9M2VU1J7hd8ePoy.jpg,416,416,carro,150.5,173.5,220.5,229.5
7baf801decfab71a_jpg.rf.1atdX9M2VU1J7hd8ePoy.jpg,416,416,carro,120.5,173.5,157.5,195.5
6e85d4ef31b5eed3_jpg.rf.AOgdpzbR1UnLQJvr9mfx.jpg,416,416,carro,10.5,51.5,373.5,387.5
08c8b73e0c2e296e_jpg.rf.effa65856584463c08848031cab357b9.jpg,416,416,carro,110.5,89.5,291.5,325.5
08c8b73e0c2e296e_jpg.rf.effa65856584463c08848031cab357b9.jpg,416,416,carro,278.5,140.5,363.5,298.5
6f65ac7a0a.jpg,681,1023,moto,119.50088495575223,363.9345132743363,454.46548672566377,814.778761061947
08c8b73e0c2e296e_jpg.rf.7IkYAamjZhnwsoXSrwKt.jpg,416,416,carro,109.5,94.5,291.5,322.5
08c8b73e0c2e296e_jpg.rf.7IkYAamjZhnwsoXSrwKt.jpg,416,416,carro,279.5,145.5,365.5,304.5
10c26c6598677a1f_jpg.rf.USCbBYVcUICkLhuq07Lw.jpg,416,416,moto,193.5,173.5,308.5,359.5
9fdf0bf1160fca8e_jpg.rf.183a3d9dfcbbd5ad78f2148712430881.jpg,416,416,moto,140.5,222.5,306.5,338.5
9fdf0bf1160fca8e_jpg.rf.ERTEMjgijaUbIUeFSoNX.jpg,416,416,moto,142.5,217.5,304.5,338.5
10c26c6598677a1f_jpg.rf.f72b2b91e750909f68fffeee777e9350.jpg,416,416,moto,200.5,165.5,302.5,352.5
31d30eccf56cac5f_jpg.rf.c8541ffad78068c67ad369640d6c2b47.jpg,416,416,moto,188.5,175.5,409.5,406.5
31d30eccf56cac5f_jpg.rf.c8541ffad78068c67ad369640d6c2b47.jpg,416,416,moto,117.5,139.5,233.5,373.5
31d30eccf56cac5f_jpg.rf.c8541ffad78068c67ad369640d6c2b47.jpg,416,416,moto,94.5,126.5,183.5,286.5
31d30eccf56cac5f_jpg.rf.c8541ffad78068c67ad369640d6c2b47.jpg,416,416,moto,254.5,68.5,344.5,153.5
31d30eccf56cac5f_jpg.rf.DPfttPJtcKnLajb1gulu.jpg,416,416,moto,182.5,203.5,397.5,413.5
31d30eccf56cac5f_jpg.rf.DPfttPJtcKnLajb1gulu.jpg,416,416,moto,113.5,158.5,252.5,377.5
31d30eccf56cac5f_jpg.rf.DPfttPJtcKnLajb1gulu.jpg,416,416,moto,93.5,128.5,204.5,296.5
31d30eccf56cac5f_jpg.rf.DPfttPJtcKnLajb1gulu.jpg,416,416,moto,82.5,117.5,145.5,257.5
31d30eccf56cac5f_jpg.rf.DPfttPJtcKnLajb1gulu.jpg,416,416,moto,7.5,92.5,52.5,133.5
31d30eccf56cac5f_jpg.rf.DPfttPJtcKnLajb1gulu.jpg,416,416,moto,254.5,66.5,342.5,158.5
47b09b34e24b4039_jpg.rf.9274b35afd28c89ed4221e69e765e71d.jpg,416,416,carro,81.5,43.5,330.5,394.5
59b1c028bd8b08dc_jpg.rf.7cee04415facc914c97d31374c550472.jpg,416,416,carro,49.5,17.5,387.5,355.5
61b330a7098fba8b_jpg.rf.d26d49aaf1da085ec08dc3e6cbb030b8.jpg,416,416,carro,264.5,307.5,401.5,389.5
61b330a7098fba8b_jpg.rf.d26d49aaf1da085ec08dc3e6cbb030b8.jpg,416,416,carro,113.5,313.5,223.5,364.5
61b330a7098fba8b_jpg.rf.d26d49aaf1da085ec08dc3e6cbb030b8.jpg,416,416,carro,248.5,305.5,305.5,356.5
61b330a7098fba8b_jpg.rf.PvkjLyR5FqHNWALMC9tR.jpg,416,416,carro,258.5,305.5,399.5,390.5
61b330a7098fba8b_jpg.rf.PvkjLyR5FqHNWALMC9tR.jpg,416,416,carro,111.5,313.5,226.5,360.5
61b330a7098fba8b_jpg.rf.PvkjLyR5FqHNWALMC9tR.jpg,416,416,carro,246.5,311.5,300.5,341.5
59b1c028bd8b08dc_jpg.rf.hZvI4yexc1c6709HMKkq.jpg,416,416,carro,45.5,28.5,398.5,353.5
72e16f7160358c50_jpg.rf.43ab0d7684390f4c28a098404164f5f8.jpg,416,416,carro,13.5,193.5,346.5,358.5
37e9f4c722.jpg,1280,720,carro,173.30973451327435,317.30973451327435,198.79646017699116,333.8761061946903
37e9f4c722.jpg,1280,720,carro,253.5929203539823,290.5486725663717,293.0973451327434,335.1504424778761
37e9f4c722.jpg,1280,720,carro,28.035398230088497,300.7433628318584,67.53982300884955,330.05309734513276
37e9f4c722.jpg,1280,720,carro,84.10619469026548,308.3893805309735,108.31858407079646,323.6814159292035
72e16f7160358c50_jpg.rf.p1glBr5tchCYf248Nu0S.jpg,416,416,carro,10.5,183.5,338.5,357.5
82a06e5f21d877a5_jpg.rf.3669fd7f7e84394cf6a9839ed9a984e3.jpg,416,416,carro,54.5,15.5,398.5,303.5
86f2efc6efadba44_jpg.rf.0eyOFjUiqZtQ2OxnzB4C.jpg,416,416,carro,10.5,170.5,291.5,394.5
259ff749ac781352_jpg.rf.8acc4aba3916d2dd58c3acca8890194b.jpg,416,416,carro,132.5,317.5,232.5,368.5
259ff749ac781352_jpg.rf.8acc4aba3916d2dd58c3acca8890194b.jpg,416,416,carro,250.5,314.5,335.5,360.5
259ff749ac781352_jpg.rf.8acc4aba3916d2dd58c3acca8890194b.jpg,416,416,carro,3.5,252.5,38.5,354.5
95bf6406c152cf40_jpg.rf.58a7d5b1c4309ad003108642c51ae8b3.jpg,416,416,carro,6.5,95.5,405.5,353.5
533dd3ae49.jpg,1200,600,carro,181.46341463414637,121.7560975609756,964.6829268292684,542.048780487805
450_1000+%282%29.jpg,450,302,carro,5.5,34.5,138.5,83.5
450_1000+%282%29.jpg,450,302,carro,11.5,121.5,126.5,171.5
450_1000+%282%29.jpg,450,302,carro,9.5,214.5,115.5,274.5
450_1000+%282%29.jpg,450,302,carro,138.5,238.5,283.5,287.5
450_1000+%282%29.jpg,450,302,carro,154.5,109.5,308.5,204.5
450_1000+%282%29.jpg,450,302,carro,159.5,12.5,323.5,66.5
450_1000+%282%29.jpg,450,302,carro,341.5,34.5,446.5,90.5
450_1000+%282%29.jpg,450,302,carro,338.5,113.5,429.5,176.5
450_1000+%282%29.jpg,450,302,carro,319.5,209.5,443.5,271.5
621edf1632f6f63c_jpg.rf.caa3c8e665a2cccfbaf94d9c70999e94.jpg,416,416,carro,0.0,263.5,82.5,387.5
576c712438.jpg,1200,799,carro,313.9433628318584,302.63008849557525,774.9592920353982,533.1380530973452
450_1000.jpg,450,253,carro,13.5,62.0,107.5,111.0
450_1000.jpg,450,253,carro,16.5,173.0,124.5,244.0
450_1000.jpg,450,253,carro,173.5,195.0,293.5,247.0
450_1000.jpg,450,253,carro,344.5,158.0,444.5,219.0
450_1000.jpg,450,253,carro,332.5,29.0,444.5,83.0
450_1000.jpg,450,253,carro,150.5,77.0,296.5,171.0
450_1000.jpg,450,253,carro,158.5,5.0,295.5,61.0
744ca71f5a.jpg,1200,630,moto,639.219512195122,218.9268292682927,972.8780487804878,523.3170731707318
621edf1632f6f63c_jpg.rf.mHET2dhSa787SiBvJxBE.jpg,416,416,carro,0.0,269.5,82.5,392.5
450_1000+%281%29.jpg,450,300,carro,330.5,13.5,423.5,78.5
450_1000+%281%29.jpg,450,300,carro,312.5,117.5,450.0,184.5
450_1000+%281%29.jpg,450,300,carro,323.5,208.5,435.5,294.5
450_1000+%281%29.jpg,450,300,carro,170.5,223.5,291.5,287.5
450_1000+%281%29.jpg,450,300,carro,178.5,116.5,272.5,185.5
450_1000+%281%29.jpg,450,300,carro,164.5,29.5,289.5,86.5
450_1000+%281%29.jpg,450,300,carro,10.5,9.5,138.5,91.5
450_1000+%281%29.jpg,450,300,carro,15.5,122.5,140.5,189.5
450_1000+%281%29.jpg,450,300,carro,8.5,209.5,142.5,293.5
861be2a154763b07_jpg.rf.nvXuwhf3jtMFPo9ZSdaA.jpg,416,416,carro,32.5,17.5,345.5,375.5
1366_2000.jpeg,1366,911,carro,45.14690265486726,37.08495575221239,436.9575221238938,235.40884955752213
1366_2000.jpeg,1366,911,carro,543.375221238938,30.635398230088498,830.3805309734513,219.2849557522124
1366_2000.jpeg,1366,911,carro,960.9840707964602,35.47256637168142,1310.8725663716814,203.16106194690266
1366_2000.jpeg,1366,911,carro,1012.5805309734513,401.4849557522124,1338.283185840708,570.7858407079647
1366_2000.jpeg,1366,911,carro,433.7327433628319,383.7486725663717,970.658407079646,627.2194690265487
1366_2000.jpeg,1366,911,carro,40.30973451327435,383.7486725663717,386.9734513274336,615.9327433628318
1366_2000.jpeg,1366,911,carro,81.27669584031185,698.8616227937786,319.9103241588959,872.9996758911237
1366_2000.jpeg,1366,911,carro,505.3351029199579,698.8616227937786,931.0058993801349,877.8368440327166
1366_2000.jpeg,1366,911,carro,1030.9740409730553,721.4350741212122,1332.4908551323474,855.263392705283
3281f85bb3265523_jpg.rf.h2dkv1fIXvgeK5x8f1Te.jpg,416,416,carro,47.5,74.5,394.5,412.5
3281f85bb3265523_jpg.rf.h2dkv1fIXvgeK5x8f1Te.jpg,416,416,carro,348.5,67.5,413.5,103.5
3281f85bb3265523_jpg.rf.h2dkv1fIXvgeK5x8f1Te.jpg,416,416,carro,4.5,64.5,157.5,147.5
861be2a154763b07_jpg.rf.6a7c5056da0a16a78233ed4c49deee25.jpg,416,416,carro,28.5,20.5,345.5,384.5
778f80f86cd35fca_jpg.rf.rvpvlWkcR8MNONYPfAvI.jpg,416,416,carro,259.5,255.5,304.5,275.5
778f80f86cd35fca_jpg.rf.rvpvlWkcR8MNONYPfAvI.jpg,416,416,carro,115.5,252.5,173.5,279.5
778f80f86cd35fca_jpg.rf.rvpvlWkcR8MNONYPfAvI.jpg,416,416,carro,346.5,254.5,389.5,276.5
778f80f86cd35fca_jpg.rf.rvpvlWkcR8MNONYPfAvI.jpg,416,416,carro,308.5,256.5,331.5,271.5
778f80f86cd35fca_jpg.rf.rvpvlWkcR8MNONYPfAvI.jpg,416,416,carro,7.5,259.5,34.5,271.5
1366_2000+%281%29.jpeg,1366,911,carro,964.2088495575222,35.47256637168142,1310.8725663716814,206.3858407079646
1366_2000+%281%29.jpeg,1366,911,carro,540.1504424778761,30.635398230088498,823.9309734513274,216.06017699115046
1366_2000+%281%29.jpeg,1366,911,carro,51.59646017699117,29.023008849557527,433.73274336283185,230.57168141592922
1366_2000+%281%29.jpeg,1366,911,carro,46.75929203539823,388.5858407079646,388.5858407079646,620.7699115044248
1366_2000+%281%29.jpeg,1366,911,carro,438.5699115044248,380.52389380530974,975.4955752212389,632.0566371681416
1366_2000+%281%29.jpeg,1366,911,carro,1012.5805309734513,399.87256637168144,1338.283185840708,574.0106194690266
1366_2000+%281%29.jpeg,1366,911,carro,1031.929203539823,711.0637168141593,1339.895575221239,851.3415929203541
1366_2000+%281%29.jpeg,1366,911,carro,501.45309734513273,694.9398230088495,931.9610619469026,870.6902654867257
1366_2000+%281%29.jpeg,1366,911,carro,72.55752212389382,704.6141592920354,316.0283185840708,859.4035398230088
3281f85bb3265523_jpg.rf.3d2bbcf2b4bd95523d7be04566ae2565.jpg,416,416,carro,30.5,79.5,391.5,416.0
3281f85bb3265523_jpg.rf.3d2bbcf2b4bd95523d7be04566ae2565.jpg,416,416,carro,342.5,60.5,416.0,103.5
3429c6851095a4c3_jpg.rf.2921b5c17bda3bda8b69e0f8b5e44894.jpg,416,416,carro,227.5,327.5,414.5,407.5
3429c6851095a4c3_jpg.rf.2921b5c17bda3bda8b69e0f8b5e44894.jpg,416,416,carro,97.5,290.5,159.5,310.5
3429c6851095a4c3_jpg.rf.2921b5c17bda3bda8b69e0f8b5e44894.jpg,416,416,carro,3.5,288.5,58.5,312.5
95614aebd9.jpg,360,360,moto,132.5,67.5,242.5,324.5
3429c6851095a4c3_jpg.rf.fqPa3xt3eK2RXoQ756m6.jpg,416,416,carro,235.5,326.5,409.5,398.5
3429c6851095a4c3_jpg.rf.fqPa3xt3eK2RXoQ756m6.jpg,416,416,carro,92.5,285.5,160.5,316.5
3429c6851095a4c3_jpg.rf.fqPa3xt3eK2RXoQ756m6.jpg,416,416,carro,9.5,293.5,127.5,323.5
64918de984156adf_jpg.rf.b1255cf890c76ce326916ffcc9e2ca2d.jpg,416,416,carro,92.5,137.5,408.5,357.5
58163cb625c30451_jpg.rf.f224c9704e2d5d99e2da9e3815ce4374.jpg,416,416,moto,73.5,164.5,297.5,414.5
58163cb625c30451_jpg.rf.f224c9704e2d5d99e2da9e3815ce4374.jpg,416,416,carro,360.5,130.5,391.5,168.5
58163cb625c30451_jpg.rf.f224c9704e2d5d99e2da9e3815ce4374.jpg,416,416,carro,137.5,125.5,272.5,192.5
58163cb625c30451_jpg.rf.f224c9704e2d5d99e2da9e3815ce4374.jpg,416,416,carro,1.5,63.5,84.5,172.5
64918de984156adf_jpg.rf.oG9xHqC6y9JQHQyqJ3y8.jpg,416,416,carro,92.5,137.5,410.5,357.5
aed83d879a22a6c4_jpg.rf.ada6c87c88d32689f79e3a03c9ebd314.jpg,416,416,moto,32.5,141.5,124.5,271.5
38073088aa.jpg,640,428,carro,97.5,363.5,200.5,420.5
38073088aa.jpg,640,428,carro,50.5,338.5,111.5,390.5
38073088aa.jpg,640,428,carro,243.5,348.5,327.5,414.5
38073088aa.jpg,640,428,carro,366.5,373.5,457.5,426.5
38073088aa.jpg,640,428,carro,376.5,345.5,455.5,382.5
38073088aa.jpg,640,428,carro,252.5,303.5,339.5,362.5
38073088aa.jpg,640,428,carro,150.5,350.5,218.5,403.5
38073088aa.jpg,640,428,carro,94.5,299.5,167.5,352.5
38073088aa.jpg,640,428,carro,5.5,357.5,73.5,417.5
38073088aa.jpg,640,428,carro,108.5,365.5,205.5,425.5
38073088aa.jpg,640,428,carro,484.5,311.5,554.5,342.5
38073088aa.jpg,640,428,carro,498.5,338.5,539.5,394.5
38073088aa.jpg,640,428,carro,280.5,272.5,338.5,307.5
38073088aa.jpg,640,428,carro,178.5,277.5,241.5,331.5
38073088aa.jpg,640,428,carro,370.5,268.5,432.5,282.5
38073088aa.jpg,640,428,carro,384.5,286.5,446.5,303.5
38073088aa.jpg,640,428,carro,448.5,246.5,528.5,305.5
38073088aa.jpg,640,428,carro,488.5,137.5,566.5,205.5
38073088aa.jpg,640,428,moto,522.5,225.5,544.5,252.5
38073088aa.jpg,640,428,moto,448.5,321.5,487.5,364.5
38073088aa.jpg,640,428,moto,335.5,360.5,362.5,409.5
38073088aa.jpg,640,428,moto,224.5,325.5,244.5,378.5
38073088aa.jpg,640,428,moto,354.5,242.5,377.5,275.5
38073088aa.jpg,640,428,moto,357.5,341.5,380.5,372.5
38073088aa.jpg,640,428,moto,339.5,309.5,360.5,331.5
38073088aa.jpg,640,428,carro,311.5,237.5,345.5,266.5
a7674f15d9b1f35f_jpg.rf.pL09u0Oz8DRvTB3AnBXT.jpg,416,416,carro,248.5,207.5,386.5,314.5
479012386aa308fb_jpg.rf.24d80cdb95dae89bc61b36651306c45f.jpg,416,416,carro,20.5,52.5,367.5,383.5
a7674f15d9b1f35f_jpg.rf.7bbd38887231affc55a0083cfd2f422e.jpg,416,416,carro,248.5,207.5,388.5,313.5
abdbb7257d.jpg,1079,922,moto,155.02654867256638,197.45486725663716,954.637168141593,835.5115044247788
479012386aa308fb_jpg.rf.VLWysXm9Sry0kGyATZBb.jpg,416,416,carro,21.5,53.5,366.5,379.5
aed83d879a22a6c4_jpg.rf.jXuDPuNwGM96NxEjG3PY.jpg,416,416,moto,28.5,141.5,125.5,271.5
a3cffcdbff959432_jpg.rf.1f1f8cfcdfe052a8ec72e63b11889b66.jpg,416,416,carro,58.5,32.5,374.5,312.5
a3cffcdbff959432_jpg.rf.1f1f8cfcdfe052a8ec72e63b11889b66.jpg,416,416,carro,0.0,236.5,76.5,388.5
Autos_adios_produccion_AP-scaled.jpg,2560,1649,carro,1330.874336283186,995.2371681415931,2486.6336283185847,1462.2106194690268
Autos_adios_produccion_AP-scaled.jpg,2560,1649,carro,1721.9646017699117,323.9628318584071,2550.8424778761064,779.261946902655
Autos_adios_produccion_AP-scaled.jpg,2560,1649,carro,1281.2584070796463,248.07964601769916,2040.090265486726,510.7522123893806
Autos_adios_produccion_AP-scaled.jpg,2560,1649,carro,218.89380530973455,134.2548672566372,1135.329203539823,472.8106194690266
Autos_adios_produccion_AP-scaled.jpg,2560,1649,carro,90.47610619469027,665.437168141593,1219.9681415929206,1053.6088495575223
Autos_adios_produccion_AP-scaled.jpg,2560,1649,carro,75.88318584070798,1147.003539823009,1211.2123893805312,1587.7097345132745
b7cc71d4f2108d9c_jpg.rf.7c0e6624c115812a7ae5a2cabfd915b8.jpg,416,416,carro,215.5,123.5,342.5,229.5
b52533fcc735c023_jpg.rf.74a2f1bbd4d5714181e21e7ef1296b1b.jpg,416,416,carro,47.5,110.5,361.5,366.5
b3736bcf6bec5308_jpg.rf.U5Fn1b2aP6gpWq3MBgO6.jpg,416,416,carro,42.5,13.5,396.5,393.5
b3b144afc677916a_jpg.rf.XLqzSaCBgbZw1v09pRTm.jpg,416,416,carro,50.5,175.5,412.5,412.5
b3b144afc677916a_jpg.rf.XLqzSaCBgbZw1v09pRTm.jpg,416,416,carro,55.5,181.5,316.5,270.5
b3b144afc677916a_jpg.rf.XLqzSaCBgbZw1v09pRTm.jpg,416,416,carro,1.5,197.5,46.5,236.5
be3f71308b3598e9_jpg.rf.u0lWU3LrXooFaQYTPa34.jpg,416,416,carro,74.5,64.5,333.5,342.5
beb59084f52dcb04_jpg.rf.60bc1675363e3e06d2f30510078d38e8.jpg,416,416,carro,170.5,208.5,327.5,318.5
b59018d131.jpg,1280,752,carro,328.7504424778761,467.17168141592924,572.3185840707964,640.1982300884956
b52533fcc735c023_jpg.rf.YRJXvJEWcsvHdbezWTT5.jpg,416,416,carro,46.5,116.5,360.5,369.5
c0a105b4fe3a7c55_jpg.rf.28745179cd0f87dc9cae886872f95263.jpg,416,416,carro,0.0,199.5,83.5,315.5
c0a105b4fe3a7c55_jpg.rf.28745179cd0f87dc9cae886872f95263.jpg,416,416,carro,108.5,146.5,322.5,254.5
c0a105b4fe3a7c55_jpg.rf.28745179cd0f87dc9cae886872f95263.jpg,416,416,carro,58.5,165.5,108.5,213.5
c1f88290d602f0e6_jpg.rf.ffe763bba24511dc402dcbac00b9ad34.jpg,416,416,carro,31.5,73.5,381.5,372.5
beb59084f52dcb04_jpg.rf.nB0qeYmJIl0llnmILG3Q.jpg,416,416,carro,168.5,210.5,328.5,322.5
c1f88290d602f0e6_jpg.rf.mQMBMSP5KAanVt15Z7Ji.jpg,416,416,carro,26.5,69.5,386.5,376.5
be3f71308b3598e9_jpg.rf.0895dab43842c01bcb8afc8b99d91c21.jpg,416,416,carro,65.5,66.5,341.5,338.5
Captura+de+pantalla+2025-05-29+154146.png,463,345,moto,83.0,106.0,229.0,345.0
Captura+de+pantalla+2025-05-29+154146.png,463,345,moto,199.0,131.0,311.0,324.0
Captura+de+pantalla+2025-05-29+154146.png,463,345,moto,324.0,137.0,422.0,304.0
c89a75a0fa5c2df9_jpg.rf.8fa102a61822cd10430764e3caf80f94.jpg,416,416,moto,281.5,231.5,366.5,297.5
c89a75a0fa5c2df9_jpg.rf.Q6UrdVqikAXU96NdIhpL.jpg,416,416,moto,281.5,235.5,372.5,302.5
Captura+de+pantalla+2025-05-29+154347.png,377,230,moto,52.0,113.5,191.0,181.5
Captura+de+pantalla+2025-05-29+154347.png,377,230,moto,201.0,95.5,349.0,185.5
Captura+de+pantalla+2025-05-29+153936.png,420,318,moto,172.5,87.5,312.5,257.5
Captura+de+pantalla+2025-05-29+153936.png,420,318,moto,73.5,104.5,119.5,163.5
Captura+de+pantalla+2025-05-29+153936.png,420,318,moto,153.5,104.5,180.5,154.5
Captura+de+pantalla+2025-05-29+153936.png,420,318,moto,121.5,104.5,141.5,140.5
c094d0187caf81e3_jpg.rf.75K3um7PpnqbqxUwbVSN.jpg,416,416,carro,130.5,124.5,373.5,342.5
c094d0187caf81e3_jpg.rf.75K3um7PpnqbqxUwbVSN.jpg,416,416,carro,369.5,221.5,414.5,293.5
Captura+de+pantalla+2025-05-29+154108.png,551,366,moto,372.0,43.5,523.0,180.5
Captura+de+pantalla+2025-05-29+154108.png,551,366,moto,368.0,216.5,543.0,362.5
Captura+de+pantalla+2025-05-29+154108.png,551,366,moto,21.0,230.5,262.0,357.5
Captura+de+pantalla+2025-05-29+154108.png,551,366,moto,94.0,63.5,226.0,169.5
c554e9b7b4.jpg,1024,768,carro,335.06548672566373,406.42831858407084,729.2601769911505,713.6283185840708
c554e9b7b4.jpg,1024,768,carro,275.2566371681416,410.50619469026554,369.0477876106195,498.86017699115047
c554e9b7b4.jpg,1024,768,carro,787.7097345132744,443.12920353982304,960.3398230088496,478.47079646017704
c554e9b7b4.jpg,1024,768,carro,950.824778761062,409.1469026548673,1018.7893805309735,508.3752212389381
c094d0187caf81e3_jpg.rf.0d7e3eb391b1d43b1bdcceea7e1a6ce5.jpg,416,416,carro,133.5,121.5,373.5,349.5
c094d0187caf81e3_jpg.rf.0d7e3eb391b1d43b1bdcceea7e1a6ce5.jpg,416,416,carro,371.5,220.5,408.5,294.5
Captura+de+pantalla+2025-06-02+131931.png,429,256,moto,17.0,111.5,162.0,254.5
Captura+de+pantalla+2025-06-02+131931.png,429,256,moto,157.0,62.5,315.0,225.5
Captura+de+pantalla+2025-06-02+131931.png,429,256,moto,279.0,16.5,428.0,158.5
Captura+de+pantalla+2025-06-02+131221.png,396,247,carro,105.5,151.0,323.5,226.0
Captura+de+pantalla+2025-06-02+131221.png,396,247,carro,5.5,115.0,146.5,164.0
Captura+de+pantalla+2025-06-02+131221.png,396,247,carro,1.5,72.0,94.5,115.0
Captura+de+pantalla+2025-06-02+131221.png,396,247,carro,28.5,54.0,76.5,73.0
Captura+de+pantalla+2025-06-02+131221.png,396,247,carro,88.5,49.0,131.5,75.0
Captura+de+pantalla+2025-06-02+131221.png,396,247,carro,107.5,68.0,195.5,95.0
Captura+de+pantalla+2025-06-02+131221.png,396,247,carro,119.5,96.0,248.5,133.0
Captura+de+pantalla+2025-06-02+131221.png,396,247,carro,238.5,102.0,394.5,165.0
Captura+de+pantalla+2025-06-02+131221.png,396,247,carro,254.5,89.0,367.5,111.0
Captura+de+pantalla+2025-06-02+131221.png,396,247,carro,333.5,53.0,393.5,72.0
Captura+de+pantalla+2025-06-02+131221.png,396,247,carro,229.5,63.0,308.5,89.0
Captura+de+pantalla+2025-06-02+131221.png,396,247,carro,227.5,44.0,259.5,60.0
Captura+de+pantalla+2025-06-02+131221.png,396,247,carro,271.5,49.0,316.5,65.0
Captura+de+pantalla+2025-06-02+131221.png,396,247,carro,157.5,52.0,222.5,78.0
Captura+de+pantalla+2025-06-02+131850.png,281,273,moto,15.0,11.0,78.0,70.0
Captura+de+pantalla+2025-06-02+131850.png,281,273,moto,89.0,9.0,164.0,69.0
Captura+de+pantalla+2025-06-02+131850.png,281,273,moto,169.0,5.0,252.0,68.0
